,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
77,-632.0857403,91.78209703,7.675125076,13.09324486,0.532373674,2.372939554,-2.800566506,5.410560214,0.45691762,2.702842033,3.962923428,1.312659506,2.718804982,37.32307222,37.32307222,37.32307222,37.32307222,37.32307222,-6.611165864,-0.718888442,-0.548556718,0.273069113,0.273069113,0.273069113,0.273069113,0.273069113,-37.48447514,-37.48447514,-37.48447514,-37.48447514,-37.48447514,5.509897487,0.762371147,0.70531813,-0.08556894,-0.08556894,-0.08556894,-0.08556894,-0.08556894,0.710241616,0.717458955,0.704477808,0.710360293,0.716661041,0.674781507,0.686521341,0.693347816,0.700444238,0.694861126,0.701387284,0.690598275,0.00759559,0.001331211,0.000597556,0.000807464,0.008714918,0.012973829,0.005273049,0.001946443,0.00197444,0.007108972,0.013008018,0.011917213,0.006578356,0.003545926,0.003499361,0.004528867,0.006064746,0.006631025,0.00479537,0.003859938,0.004485785,0.007261304,0.007803346,0.008129282,0.006190119,0.006219633,0.007352408,0.007564256,0.0072463,0.005747351,0.004820775,0.003657863,0.002870145,0.003092733,0.00222065,0.002268792,0.00256386,0.002124294,0.001800038,0.001829487,0.001227315,0.001320578,0.001343595,0.001133436,0.00111929,0.000835363,0.000891193,0.000830922,0.0007792,0.00081842,0.0007726,0.000900382,0.000889695,0.000708319,0.000825748,0.000747328,0.000721955,0.000677295,0.000702664,0.0006661,0.0004934,0.000440321,0.000397873,0.000393944,0.000328322,0.000334616,0.000352347,0.000370523,0.000360409,0.000333386,0.00030865,0.000293978,0.00022762,0.000203169,0.000198898,0.000144044,0.000150626,0.000137976,0.000103665,0.000111259,9.14E-05,8.70E-05,7.69E-05,6.20E-05,5.37E-05,4.56E-05,3.88E-05,3.30E-05,3.10E-05,2.75E-05,2.40E-05,1.86E-05,1.42E-05,1.34E-05,1.33E-05,1.33E-05,1.60E-05,1.87E-05,2.21E-05,2.83E-05,3.09E-05,3.80E-05,3.49E-05,3.17E-05,3.07E-05,2.94E-05,2.17E-05,1.76E-05,1.97E-05,2.32E-05,2.47E-05,2.61E-05,3.28E-05,3.27E-05,3.00E-05,2.56E-05,2.09E-05,1.46E-05,1.15E-05,1.24E-05,1.32E-05,1.10E-05,9.31E-06,9.09E-06,9.25E-06,8.00E-06,3.32E-06,1.80E-07,19.61081165,15.43215882,17.351487,16.99656409,17.46390489,17.60349011,54.28178277,-0.000840526,-0.00044215,-0.023442119,0.004174802,0.008310696,0.001630987
78,-667.047205,75.6164633,22.43016806,12.55649769,6.303217166,2.705596055,2.973154618,4.98882764,4.040733971,6.14144948,5.489062732,3.823389522,2.326118776,40.39506534,40.39506534,40.39506534,40.39506534,40.39506534,-5.858896003,-1.487521679,-0.490593496,-0.106176252,-0.106176252,-0.106176252,-0.106176252,-0.106176252,-40.23526119,-40.23526119,-40.23526119,-40.23526119,-40.23526119,4.593820407,1.38442465,0.544142377,-0.109097021,-0.109097021,-0.109097021,-0.109097021,-0.109097021,0.71157756,0.731935206,0.736083982,0.757813661,0.765148164,0.746572331,0.72958881,0.721331061,0.725674286,0.733841436,0.758272324,0.734317714,0.006669027,0.001809637,0.001079896,0.003269888,0.009518303,0.002596425,0.001022577,0.001033229,0.001940237,0.002567091,0.001305088,0.000676593,0.000757402,0.001178733,0.000915303,0.000521715,0.000477898,0.000673311,0.001034574,0.001154108,0.000906043,0.0010958,0.001492228,0.001675268,0.001666248,0.001507599,0.001495074,0.001549881,0.001625563,0.001624464,0.001284427,0.000782945,0.000666729,0.000530832,0.000479239,0.000417829,0.000225989,0.000183109,0.00016496,0.000117846,0.000122565,9.90E-05,9.49E-05,0.000112642,0.000105953,9.92E-05,0.000105542,9.84E-05,0.000133417,0.000151536,0.000114714,0.00011325,0.000108991,0.000113176,9.46E-05,7.59E-05,6.75E-05,5.59E-05,4.52E-05,4.25E-05,3.59E-05,3.29E-05,2.74E-05,2.73E-05,2.42E-05,2.18E-05,2.35E-05,2.12E-05,2.03E-05,1.83E-05,1.54E-05,1.39E-05,1.22E-05,1.30E-05,1.26E-05,9.70E-06,7.78E-06,7.09E-06,6.95E-06,6.36E-06,5.71E-06,5.94E-06,6.40E-06,6.96E-06,6.88E-06,5.81E-06,4.47E-06,3.54E-06,2.29E-06,1.58E-06,1.28E-06,1.06E-06,1.07E-06,9.40E-07,9.39E-07,1.01E-06,1.13E-06,1.38E-06,1.36E-06,1.22E-06,1.13E-06,1.15E-06,1.05E-06,8.14E-07,6.42E-07,6.23E-07,6.03E-07,6.06E-07,6.28E-07,7.02E-07,7.85E-07,7.88E-07,7.65E-07,7.22E-07,6.66E-07,5.96E-07,6.28E-07,5.78E-07,5.51E-07,6.14E-07,5.76E-07,5.15E-07,5.20E-07,5.31E-07,4.58E-07,4.22E-07,1.71E-07,8.80E-09,19.03781002,14.3917239,16.48127947,16.58609327,16.80751211,16.23829363,51.58461948,-0.005569169,-0.003241158,-0.05359047,-0.009010742,0.013294988,5.44E-05
79,-539.4799971,61.02893344,11.5776766,16.61607472,5.150587039,-0.307544435,0.234982401,3.398896155,2.019650659,4.09703139,0.209943978,4.301761776,2.470552119,32.55832453,32.55832453,32.55832453,32.55832453,32.55832453,-4.795860796,-1.426391544,-0.891422684,0.062597289,0.062597289,0.062597289,0.062597289,0.062597289,-32.62478987,-32.62478987,-32.62478987,-32.62478987,-32.62478987,3.621612007,0.780152792,1.053247961,0.151446375,0.151446375,0.151446375,0.151446375,0.151446375,0.694836674,0.698310696,0.672936076,0.657913308,0.657316891,0.654325515,0.683516634,0.7058666,0.723722661,0.724889873,0.72938817,0.708850646,0.025297278,0.009029015,0.00642299,0.036074751,0.081964277,0.051488896,0.019191685,0.027580745,0.062014397,0.078189673,0.0652755,0.044282876,0.037380054,0.032001929,0.031626534,0.038988974,0.049163456,0.045886669,0.052499666,0.064203617,0.072841174,0.071534316,0.068732154,0.064822537,0.060929292,0.048996467,0.040009515,0.04169964,0.040371987,0.040781972,0.045001457,0.046366073,0.034080948,0.027366606,0.023646667,0.023674149,0.021730168,0.018627428,0.018552811,0.012746803,0.009257698,0.008194549,0.006668436,0.00574137,0.006870625,0.006058265,0.006207843,0.00442126,0.00441855,0.005243619,0.004628335,0.003642166,0.004431371,0.005322329,0.006007758,0.005165555,0.004341725,0.004580296,0.004387089,0.004243479,0.004021778,0.00456098,0.004843995,0.00490569,0.004526422,0.004646018,0.004545762,0.004328573,0.00351441,0.00324808,0.003341187,0.002494011,0.001958952,0.001668065,0.001578808,0.0013031,0.001220854,0.001120857,0.000889131,0.000879117,0.000795808,0.000753308,0.000772537,0.000772714,0.000817848,0.000820797,0.000944959,0.000859391,0.00086196,0.000672733,0.000494462,0.000327546,0.000211822,0.000144899,0.000116833,0.000109408,0.000114901,0.000133864,0.000150229,0.000138122,0.000146053,0.00015774,0.00016452,0.000159822,0.000164882,0.000158298,0.000147521,0.000127619,0.000101125,6.71E-05,5.31E-05,6.41E-05,8.85E-05,0.000116545,0.000133783,0.000139986,0.000125638,0.000121257,0.000108221,9.34E-05,8.84E-05,8.41E-05,8.05E-05,6.91E-05,5.77E-05,4.71E-05,1.83E-05,9.61E-07,19.72963683,15.94886316,17.82287977,17.21348071,17.66851281,17.43191579,53.73936562,0.003225673,0.001805867,-0.031326958,-0.008299815,0.005338273,-0.002645784
80,-562.1170985,50.79296441,6.120449301,12.93535042,-2.088871546,-3.338321987,-1.836982441,2.291114824,1.209766568,-1.117364805,2.914530415,2.249757461,-0.269807382,34.59355626,34.59355626,34.59355626,34.59355626,34.59355626,-4.056832452,-0.712585136,-0.337391709,0.502250685,0.502250685,0.502250685,0.502250685,0.502250685,-33.52696218,-33.52696218,-33.52696218,-33.52696218,-33.52696218,3.147018476,0.85991416,0.933871213,-0.273663262,-0.273663262,-0.273663262,-0.273663262,-0.273663262,0.593541094,0.620942876,0.623416004,0.604590905,0.563919581,0.543243899,0.579054195,0.646105693,0.658406986,0.652207818,0.62853196,0.592474192,0.037312354,0.011819423,0.003591266,0.001476742,0.000958532,0.001122937,0.000884114,0.005739783,0.012476291,0.009818013,0.007128845,0.005976851,0.004810872,0.00336389,0.003958438,0.003846245,0.00618799,0.007605651,0.006385296,0.004168692,0.003861841,0.004292585,0.003102104,0.003697406,0.004715695,0.004978776,0.005306515,0.004854866,0.003395718,0.002299989,0.002114472,0.002081801,0.00253445,0.00262345,0.002591932,0.002562743,0.002293943,0.002006842,0.001393332,0.001373553,0.001461947,0.001532507,0.001483606,0.001569179,0.00132811,0.000929323,0.000721765,0.000584119,0.000504842,0.000575997,0.000535857,0.000577519,0.00040633,0.000276598,0.000227016,0.000247222,0.000270787,0.000274444,0.00027724,0.000266785,0.000296714,0.000287736,0.000294009,0.000253199,0.000249641,0.000275299,0.000389226,0.000362144,0.000327824,0.00035693,0.000358823,0.000280475,0.000277934,0.00031653,0.000265871,0.00022718,0.00026172,0.000230581,0.000198965,0.000170366,0.000125541,0.000108534,8.62E-05,6.39E-05,5.81E-05,4.66E-05,5.31E-05,4.53E-05,4.09E-05,4.21E-05,3.98E-05,4.32E-05,4.47E-05,5.40E-05,6.15E-05,6.01E-05,4.92E-05,3.49E-05,2.35E-05,1.54E-05,1.14E-05,1.11E-05,1.15E-05,1.28E-05,1.48E-05,1.41E-05,1.50E-05,1.31E-05,1.08E-05,8.25E-06,5.14E-06,3.25E-06,2.70E-06,2.52E-06,2.03E-06,1.61E-06,1.34E-06,1.33E-06,1.27E-06,1.23E-06,1.25E-06,1.14E-06,1.01E-06,8.41E-07,6.50E-07,5.70E-07,2.45E-07,1.63E-08,18.81511096,18.11513104,19.73168093,19.18215625,19.77421299,19.21870512,50.69912028,0.00853799,0.002156586,-0.017705096,-0.008224216,0.001474766,-0.006505871
81,-585.5965208,66.78246711,15.1192842,11.84057183,1.457331964,-0.42165769,-0.424654767,0.735812184,1.082750959,0.750359034,1.011011946,2.587573884,1.703624642,35.08711691,35.08711691,35.08711691,35.08711691,35.08711691,-5.505492301,-1.488256992,-0.574991878,0.214979095,0.214979095,0.214979095,0.214979095,0.214979095,-35.13978964,-35.13978964,-35.13978964,-35.13978964,-35.13978964,4.100865687,1.131204791,0.850071424,0.112678379,0.112678379,0.112678379,0.112678379,0.112678379,0.662421002,0.682433714,0.675233618,0.664994253,0.642754353,0.623231312,0.649515805,0.666935932,0.685941748,0.695089329,0.69874712,0.65759711,0.020222665,0.006212817,0.003240333,0.001448561,0.003617378,0.013185273,0.020281152,0.022256012,0.015242308,0.01032254,0.008600051,0.014147281,0.015366282,0.011710289,0.009617904,0.010912603,0.012234339,0.01467341,0.012709245,0.012721277,0.01499502,0.016913174,0.01482598,0.016408592,0.0153624,0.011180025,0.013157023,0.012935874,0.011922999,0.009052865,0.009321238,0.008952006,0.009553172,0.010522108,0.010571298,0.009020351,0.009977051,0.010313309,0.006958754,0.005295948,0.005131739,0.004650087,0.003399498,0.00290299,0.002606295,0.001628345,0.001535502,0.001765363,0.001530001,0.001510197,0.001484153,0.001472136,0.001364621,0.001106813,0.001112272,0.001184666,0.001109342,0.001151794,0.001109902,0.000944252,0.000893265,0.000945825,0.000855243,0.000677073,0.00060621,0.000667679,0.000676983,0.000501648,0.000454008,0.000434706,0.000346829,0.000345282,0.000306139,0.000271659,0.000229724,0.000219275,0.000208846,0.000157633,0.00015265,0.000131212,0.000105621,8.19E-05,7.82E-05,9.14E-05,9.04E-05,9.44E-05,9.84E-05,9.79E-05,9.11E-05,8.48E-05,7.40E-05,6.34E-05,6.17E-05,5.58E-05,4.84E-05,3.99E-05,3.07E-05,2.41E-05,2.27E-05,2.34E-05,2.55E-05,2.85E-05,2.86E-05,3.12E-05,3.02E-05,3.58E-05,4.00E-05,3.68E-05,3.32E-05,3.61E-05,3.14E-05,2.88E-05,2.95E-05,3.32E-05,3.90E-05,3.93E-05,4.75E-05,5.70E-05,5.02E-05,5.16E-05,4.85E-05,5.75E-05,7.01E-05,6.61E-05,6.24E-05,4.81E-05,1.79E-05,8.65E-07,19.32644829,16.03576464,17.99477297,17.73974889,17.77902692,17.72373858,52.79844018,0.00086652,-0.000784745,-0.034686713,-0.020877798,0.005050855,-0.002569038
82,-603.4439168,72.10047855,17.24595454,15.15677563,7.659125294,-1.806808593,2.834834502,5.608855,1.164616634,5.324744573,1.562350494,2.690061289,3.767848756,36.21955731,36.21955731,36.21955731,36.21955731,36.21955731,-5.654451361,-1.630064385,-0.926071555,-0.081726249,-0.081726249,-0.081726249,-0.081726249,-0.081726249,-36.49487733,-36.49487733,-36.49487733,-36.49487733,-36.49487733,4.303883238,1.034809022,0.770455643,0.177049863,0.177049863,0.177049863,0.177049863,0.177049863,0.70483522,0.675875008,0.673660473,0.680817617,0.685767374,0.728023348,0.734209845,0.718104662,0.725987594,0.746522311,0.777890928,0.738775694,0.020226813,0.006628906,0.002577398,0.004301045,0.014738412,0.013013449,0.006632635,0.004540423,0.004951213,0.00934362,0.009136632,0.006198583,0.004410952,0.003566057,0.003199651,0.003914813,0.004119179,0.004148016,0.004463172,0.005832312,0.006441759,0.004746966,0.003045625,0.002277558,0.002114851,0.002262757,0.001768174,0.001433173,0.001606846,0.001758868,0.001377938,0.001114627,0.001240449,0.001040946,0.000924604,0.00081103,0.00055037,0.000486598,0.000400221,0.000301388,0.00030331,0.000210455,0.000189094,0.000206342,0.000192375,0.000168259,0.000142163,0.000146293,0.000139221,0.000143477,0.00014793,0.00014657,0.000138833,0.000136832,0.00017475,0.000241198,0.000217108,0.000225876,0.000213169,0.000223112,0.000219396,0.000209958,0.000191824,0.000185649,0.000199222,0.000204948,0.000205352,0.000186584,0.000173231,0.000169258,0.000158236,0.000156254,0.000140384,0.000145068,0.000136433,0.000109249,0.000103203,0.00010917,0.000103713,0.000120715,0.000113078,0.000100518,9.08E-05,7.87E-05,6.99E-05,5.65E-05,5.22E-05,4.24E-05,3.34E-05,2.57E-05,2.03E-05,2.03E-05,1.80E-05,1.74E-05,1.80E-05,1.71E-05,1.95E-05,1.90E-05,2.22E-05,2.52E-05,2.86E-05,3.19E-05,3.17E-05,2.89E-05,2.90E-05,3.16E-05,3.58E-05,3.42E-05,3.66E-05,3.70E-05,3.77E-05,3.80E-05,3.47E-05,3.29E-05,2.74E-05,2.18E-05,1.70E-05,1.49E-05,1.35E-05,1.30E-05,1.30E-05,1.23E-05,1.18E-05,8.68E-06,7.17E-06,7.27E-06,3.28E-06,1.91E-07,20.32277915,14.51205206,17.04066437,16.7649841,17.41355519,17.21204021,51.13756674,-0.000792684,0.005691721,-0.024432733,-0.039715807,0.001751354,-0.009245136
83,-585.3800397,64.51423992,24.24271539,15.50490018,6.878809464,6.46164806,2.143656334,6.068524647,1.939519538,3.43952618,1.555731304,1.235320395,2.957255664,35.34499535,35.34499535,35.34499535,35.34499535,35.34499535,-5.580272445,-2.28692936,-1.321598903,-0.586167445,-0.586167445,-0.586167445,-0.586167445,-0.586167445,-35.85357943,-35.85357943,-35.85357943,-35.85357943,-35.85357943,3.529824279,1.144014712,0.557952564,0.214862006,0.214862006,0.214862006,0.214862006,0.214862006,0.691199918,0.685102695,0.668801272,0.655662626,0.650577943,0.660201585,0.682722464,0.68990759,0.702930201,0.753133004,0.777287849,0.720647949,0.043764478,0.017024154,0.010641338,0.010882312,0.028638623,0.022152161,0.013986832,0.009408043,0.013417765,0.024940419,0.021993614,0.011047768,0.006440968,0.00665581,0.006366139,0.007328156,0.007021396,0.005702807,0.004832557,0.005761421,0.006705486,0.005812996,0.003998825,0.003351607,0.003774807,0.003562605,0.003178362,0.003378352,0.002808409,0.002855133,0.002662778,0.002367647,0.001825042,0.001986407,0.002582758,0.002156848,0.001706655,0.001402144,0.001208794,0.000861139,0.000773518,0.000652713,0.000591119,0.000529328,0.000406646,0.000355837,0.000388396,0.000386912,0.00028268,0.000247365,0.000238144,0.000216856,0.000199063,0.000251073,0.000277593,0.000169022,0.000182641,0.000210743,0.000203668,0.000166999,0.00013692,0.000152735,0.000168711,0.000135954,0.00013206,0.000154956,0.000156615,0.000117577,0.000110329,9.96E-05,7.85E-05,7.25E-05,5.98E-05,5.37E-05,4.98E-05,4.27E-05,4.41E-05,4.71E-05,4.26E-05,5.02E-05,3.95E-05,3.59E-05,3.90E-05,4.11E-05,4.03E-05,3.80E-05,3.68E-05,3.38E-05,3.34E-05,2.83E-05,2.38E-05,1.81E-05,1.65E-05,1.21E-05,1.27E-05,1.40E-05,1.61E-05,1.74E-05,2.01E-05,2.30E-05,2.75E-05,3.01E-05,3.38E-05,3.35E-05,3.13E-05,2.89E-05,2.88E-05,2.75E-05,2.56E-05,2.46E-05,2.57E-05,2.54E-05,2.37E-05,2.13E-05,1.97E-05,1.77E-05,1.58E-05,1.54E-05,1.49E-05,1.36E-05,1.33E-05,1.42E-05,1.73E-05,1.76E-05,1.68E-05,1.74E-05,7.00E-06,4.10E-07,19.0236648,15.65429931,17.40089303,17.14320494,17.30943039,16.86623762,49.00641388,0.003884528,0.008687083,-0.033229841,-0.015630769,0.003840325,0.002761218
84,-569.6817797,39.47151172,10.87213755,10.69228475,4.136183767,1.890233123,1.170012437,2.224242132,4.47484923,2.743239176,1.831017739,1.998471253,0.594880878,35.94464008,35.94464008,35.94464008,35.94464008,35.94464008,-3.100120195,-0.983337934,-0.611331719,-0.199991492,-0.199991492,-0.199991492,-0.199991492,-0.199991492,-34.47378237,-34.47378237,-34.47378237,-34.47378237,-34.47378237,2.290259134,0.622299618,0.475316686,-0.082817462,-0.082817462,-0.082817462,-0.082817462,-0.082817462,0.672693881,0.646887506,0.667555794,0.711903807,0.731403162,0.730807988,0.752960771,0.703230874,0.701155009,0.694121001,0.683986303,0.69756483,0.068964954,0.018501687,0.008384683,0.008669559,0.017304252,0.014736915,0.018699508,0.01319801,0.00886419,0.006813201,0.00706425,0.004277112,0.008082371,0.01200756,0.007829771,0.004341605,0.002806751,0.003125091,0.003346476,0.007321636,0.014748336,0.012843131,0.00720323,0.004784665,0.003932667,0.006718326,0.013163782,0.015175747,0.010276534,0.007705587,0.005815031,0.005215898,0.00501587,0.007031488,0.005906489,0.004709568,0.002872889,0.00169237,0.001054412,0.001222001,0.00096457,0.000817779,0.000659634,0.000580206,0.000440574,0.000332333,0.000478043,0.00049279,0.000460369,0.000614779,0.00048863,0.000363089,0.000432108,0.00045524,0.000366961,0.000326623,0.000327511,0.000424929,0.00044481,0.000336629,0.000330344,0.000397401,0.00049977,0.000593758,0.000603133,0.000467922,0.000469055,0.000513428,0.000452671,0.00039557,0.000383843,0.000290404,0.000236833,0.000213893,0.000185024,0.000132724,0.000119028,8.97E-05,6.11E-05,6.48E-05,5.70E-05,6.15E-05,5.42E-05,5.01E-05,5.64E-05,4.80E-05,4.17E-05,3.63E-05,3.35E-05,3.17E-05,2.99E-05,2.82E-05,3.16E-05,2.98E-05,3.13E-05,3.60E-05,4.03E-05,4.84E-05,4.62E-05,4.04E-05,3.04E-05,2.07E-05,1.34E-05,1.58E-05,1.26E-05,1.27E-05,1.91E-05,2.02E-05,1.87E-05,1.17E-05,1.83E-05,2.17E-05,2.94E-05,3.33E-05,3.30E-05,2.48E-05,2.00E-05,1.64E-05,1.18E-05,1.47E-05,1.50E-05,5.97E-06,5.17E-06,4.20E-06,6.43E-06,8.54E-06,1.88E-06,7.42E-08,19.50880865,15.03164567,17.4457716,17.9408718,17.36597042,17.83693242,49.66147735,0.024838874,0.001702404,-0.046760382,-0.036605119,-0.002775573,-0.015456502
85,-566.6978369,32.84578418,16.36086225,10.87385879,8.323486846,5.557673244,3.606400938,4.039984894,3.511436411,3.105815311,3.395238351,3.275424702,3.419636735,36.05990979,36.05990979,36.05990979,36.05990979,36.05990979,-2.931549778,-1.438473588,-0.836286037,-0.463644014,-0.463644014,-0.463644014,-0.463644014,-0.463644014,-34.88433489,-34.88433489,-34.88433489,-34.88433489,-34.88433489,1.542161407,0.694937105,0.448268772,0.309347835,0.309347835,0.309347835,0.309347835,0.309347835,0.724350225,0.691432479,0.666317674,0.668674216,0.666697739,0.703599404,0.732584665,0.688129597,0.678585743,0.704491068,0.728821446,0.744781037,0.132544816,0.043734345,0.044571146,0.058906293,0.051849031,0.030624714,0.022521841,0.015828675,0.012645338,0.013290732,0.01282036,0.009981221,0.009144609,0.008870427,0.007840273,0.004486253,0.002875625,0.002680582,0.003266427,0.003030821,0.00279542,0.00353278,0.003029793,0.002943988,0.002543847,0.002574809,0.002369897,0.002521734,0.00355788,0.002952928,0.002547591,0.001793491,0.001577458,0.001481718,0.001945671,0.002003327,0.002214211,0.001196585,0.001100109,0.000659841,0.000462957,0.000598938,0.000762428,0.000940036,0.000870526,0.000908591,0.000476103,0.000386317,0.000586171,0.0005063,0.000625037,0.000623343,0.000402569,0.000386814,0.000672204,0.00051342,0.000410204,0.000360684,0.000488169,0.000508977,0.000309459,0.000215559,0.000191144,0.000168916,0.000195248,0.000172517,0.000153002,0.000105898,0.000115094,0.000178488,0.00014645,0.000124108,0.000190906,0.000170022,9.93E-05,7.96E-05,5.05E-05,4.20E-05,5.42E-05,0.000106876,0.000106709,0.000140447,0.000192088,0.000205411,9.05E-05,9.67E-05,9.22E-05,5.36E-05,5.53E-05,4.52E-05,6.39E-05,7.72E-05,0.000156625,0.000116263,5.89E-05,6.55E-05,3.08E-05,3.46E-05,2.56E-05,2.17E-05,2.55E-05,2.32E-05,3.47E-05,3.62E-05,2.10E-05,1.95E-05,1.53E-05,1.22E-05,1.50E-05,2.49E-05,2.41E-05,1.45E-05,2.18E-05,2.29E-05,1.88E-05,1.84E-05,1.74E-05,2.04E-05,2.19E-05,2.37E-05,1.44E-05,8.22E-06,7.81E-06,8.66E-06,8.08E-06,8.37E-06,3.53E-06,2.03E-07,19.61729001,15.25076533,17.19740963,17.80791173,17.14102596,16.61669062,46.17845103,0.016958013,0.006925209,-0.06060844,-0.038288374,2.72E-05,-0.011347854
86,-595.5906302,67.59625203,16.0480787,8.515572332,1.066585326,4.499078316,-0.491361938,7.20856608,2.783945109,5.922183933,-0.706167654,0.990035564,5.443770227,36.2539978,36.2539978,36.2539978,36.2539978,36.2539978,-4.844343882,-1.144215721,-0.488314795,0.087760296,0.087760296,0.087760296,0.087760296,0.087760296,-35.58871852,-35.58871852,-35.58871852,-35.58871852,-35.58871852,4.252785503,0.672361133,0.004685306,-0.105211392,-0.105211392,-0.105211392,-0.105211392,-0.105211392,0.679998281,0.657480253,0.677509996,0.68114054,0.674769198,0.734881899,0.775488805,0.738646615,0.721142865,0.722092529,0.714345512,0.67774277,0.029827967,0.006864606,0.006821435,0.006701751,0.021085717,0.01442186,0.006316225,0.004017691,0.006278187,0.011179122,0.009941514,0.00558288,0.004744589,0.00568287,0.005985029,0.006317176,0.004962518,0.004104958,0.003773496,0.00403358,0.003959537,0.00447128,0.004507519,0.005267185,0.005831558,0.006772979,0.007738481,0.007308556,0.0078174,0.007527461,0.004317377,0.003644794,0.004095699,0.004057197,0.004645645,0.004206164,0.00394673,0.00314678,0.00296882,0.003246913,0.002891784,0.001743304,0.001297454,0.001368862,0.001326314,0.001399109,0.001315128,0.001101892,0.000919611,0.001091426,0.001063069,0.000814816,0.000766904,0.000687473,0.000997667,0.000980666,0.000833488,0.000719775,0.00090761,0.000872333,0.000784808,0.000727245,0.000605014,0.000487031,0.000545329,0.00050711,0.000434259,0.000329786,0.000301822,0.000248805,0.000217334,0.000238019,0.000276179,0.000192602,0.000243927,0.000300808,0.000286684,0.000199566,0.00020717,0.000147035,0.000117768,9.68E-05,0.000134367,0.000173502,0.000186176,0.000136886,0.000101698,8.63E-05,0.000111161,9.95E-05,0.000100957,9.01E-05,7.26E-05,3.27E-05,3.18E-05,3.78E-05,5.22E-05,6.15E-05,7.26E-05,7.55E-05,9.99E-05,0.000118842,0.000145369,0.000136592,0.000109789,9.94E-05,7.48E-05,6.47E-05,7.63E-05,9.44E-05,7.03E-05,4.62E-05,3.73E-05,3.26E-05,2.55E-05,2.23E-05,1.85E-05,1.82E-05,1.68E-05,1.24E-05,9.91E-06,1.38E-05,1.74E-05,1.41E-05,1.17E-05,9.58E-06,3.46E-06,1.86E-07,19.35898198,14.78577486,17.00882961,17.70152817,17.96617,17.39777269,50.03170014,0.011118153,0.010893135,-0.044942959,-0.036949576,-0.000163608,-0.005939444
